conv_id,emotion_label,context,speaker_utterance,original_listener_response,Test2.1_response_GPT35,Test2.2_response_GPT35
hit:10236_conv:20473,anticipating,My husband has a job interview coming up and we are really hoping he will get the job. It'll be a really nice job for him and it pays well too.,My husband has a job interview coming up and we re really hoping he'd get the job.,What kind of job is it?   I will keep my fingers crossed he gets it!,"I understand how important this job interview is for both of you. It sounds like a great opportunity for your husband, and I'll keep my fingers crossed that he does well and gets the job. Anticipating the outcome can be nerve-wracking, but try to stay positive and hopeful. I'm here to support you through this process.",I'm sure he'll do great in the interview! Sending positive vibes his way.
hit:10272_conv:20544,sentimental,"When moving out of my old family home, I came across a few bags of stuffed animals I had as a kid. Probably 20 animals total. ","When moving out of my old family home, I came across a few bags of stuffed animals I had as a kid. Probably 20 animals total.","wow that sure is a lot of stuffed animals, did you play with toys alot at a kid?",It must have been quite a nostalgic experience to come across those stuffed animals from your childhood. Each one probably holds so many memories and emotions. It's understandable to feel sentimental about them. Did you end up keeping any of them?,That must have been a nostalgic trip down memory lane for you! Did you end up keeping any of the stuffed animals?
hit:10282_conv:20565,faithful,I know I can pass my calculus test today!,I know I can pass my calculus test today!,Great confidence! what do you anticipate your grade to be,"That's the spirit! I have faith in you too. You've put in the hard work and dedication, so go in there and show that test who's boss. You got this!","That's the spirit! I believe in you. Just keep studying and stay focused, and I'm sure you'll do great on your test. Good luck!"
hit:10325_conv:20651,apprehensive,I got a call from my sisters boyfriend saying she had been in a wreck and was life flighted to a hospital. I had to drive 2 hours to get to where she was without knowing any details about her condition.,I got a call from my sister's boyfriend that she was in a car wreck and was being life-flighted to the hospital with no information on her condition. Just that I need to get there quick.,Oh my goodness! Is she going to be alright?,I can't imagine how worried and anxious you must be feeling right now. It must be so difficult not knowing any details about your sister's condition. Please try to stay strong and drive safely to get to her as soon as possible. My thoughts are with you and your sister during this uncertain time.,I'm so sorry to hear that. Please try to stay calm and drive safely to the hospital. I hope your sister will be okay. Let me know if there's anything I can do to help.
hit:10352_conv:20704,embarrassed,"Some people can be very annoying,  I was so ashamed the other day","I was in a meeting when someone accused me of stealing his money,  it was so tough on me","That's the thing with accusations, anybody can say anything. But if they don't have any proof then it's meaningless.",I'm so sorry to hear that happened to you. It's understandable to feel embarrassed and ashamed in a situation like that. Just remember that you know the truth and that's what truly matters.,"I'm sorry to hear that you had to go through that. It must have been a really difficult situation to be accused of something like that, especially in a professional setting like a meeting. How are you feeling now?"
hit:10409_conv:20818,ashamed,"I lied to my girlfriend yesterday, and now I feel terrible",I lied to my girlfriend yesterday.  I feel awful about it,WHY ? what did you lie about? ,I'm sorry to hear that you're feeling this way. It takes a lot of courage to admit when you've made a mistake. Have you considered telling your girlfriend the truth and apologizing for what you did? It might help alleviate some of the guilt you're feeling.,I'm sorry to hear that. It's important to be honest in a relationship. Have you thought about talking to her and clearing things up?
hit:1043_conv:2086,trusting,when i loaned my friend money , My friend told me she didnt have enough money for rent and that she needed to borrow some money. ,I know you're not asking for advice but... DONT. Just dont.,It's really kind of you to help out your friend in need. It shows that you have a trusting relationship with her. I hope everything works out well for both of you.,I'm sorry to hear that your friend is in a tough spot. It's kind of you to consider helping her out. Have you decided how you can support her yet?
hit:10464_conv:20929,faithful,"I have been at my job for over 10 years and though I feel like I could use some additional experiences, I also feel a sense of loyalty to my current company.",It is hard to make a decision to take a new job when you have been with one employer for a long time.,I agree. Do you find yourself in that situation right now? ,I understand how you must be feeling torn between wanting new challenges and feeling loyal to your current company. It's natural to feel faithful towards an organization where you have invested so much time and effort. Have you considered speaking to your current employer about your desire for growth and new experiences within the company?,"I understand, it can be a challenging decision to leave the comfort and familiarity of a long-time employer for something new. Have you weighed the pros and cons to help make your decision?"
hit:10465_conv:20931,trusting,I was told from a little girl that my greatgrand parents farm would one day come to me. I believed it all my life and never questioned it. Momma sold it out from under me 2 months ago.,How can a mother do that to a child?,"Oh no, do what?","I can't imagine how betrayed and hurt you must feel. It's incredibly difficult to come to terms with someone breaking such a deep-seated trust. Your feelings are completely valid, and it's okay to grieve the loss of something so meaningful to you.","I know, it's really hard to understand and can be heartbreaking."
hit:10501_conv:21002,anticipating,"A game I'm really looking forward to is coming out in October, and I'm very excited for it.","A game I'm really looking forward to is coming out this October, and I'm super pumped to play it.","Nice, it's been a while since i've anticipated any new games. what game is it?",That's awesome to hear! I can feel your excitement coming through. What game is it?,That's awesome! What game is it? It's always exciting when a highly anticipated game is about to be released.
hit:10523_conv:21046,ashamed,I was disappointed in myself when I got into a pointless argument with my brother. It wasn't even anything important.,"I was walking around with my brother on a Sunday, and I got into a pointless argument with him. I am disappointed that I left myself get caught up in it.",I think we all do that with our siblings. I'm sure he knows you still enjoy spending time with him anyway.,"I'm sorry to hear that you're feeling ashamed about the argument with your brother. Sometimes emotions can get the best of us, but it's important to remember that it's okay to make mistakes. Maybe you can talk to your brother and try to resolve the situation. Don't be too hard on yourself.","It's tough when arguments happen, especially with family. It's important to remember that it's okay to disagree, but it's also okay to let things go if it's not worth the frustration. Don't be too hard on yourself, we all have moments like that."
hit:10537_conv:21075,terrified,"During a wind storm, a tree fell on my fence while I was getting my children out of the car. I saw it fall and it nearly hit us!","A tree fell on my house, shattering my vinyl fence as my kids and I were walking passed it through the garage.",Woah I hope no one was hurt,"Oh my goodness, that sounds like such a frightening experience! I'm relieved to hear that you and your children are okay. It must have been so terrifying to see the tree fall so close to you. Is everyone alright? If there's anything I can do to help, please let me know.","Oh no, that sounds like a scary and dangerous situation! I'm glad to hear that you and your kids are okay. Have you been able to assess the damage to your house and fence? If you need any help or support, please let me know."
hit:10538_conv:21077,disgusted,"I was babysitting for someone I didn't know very well. When they brought the baby in the car seat, cockroaches crawled out of it. Gross!","I was babysitting for someone I really didn't know. When they brought in the car seat, cockroaches crawled out of it. It was so gross!!","Ew, that's really disturbing.  The sight of cockroaches always gives me the willies.","Oh my goodness, that sounds absolutely disgusting! I can't even imagine how you must have felt seeing cockroaches crawling out of the car seat. I hope you were able to handle the situation okay.","Oh my goodness, that sounds absolutely terrible! I can't even imagine how shocking and gross that must have been for you. Did you manage to get rid of the cockroaches and clean everything up?"
hit:10543_conv:21087,devastated,I was horrified when my dog died a few weeks ago. He was one of my best companions!,"Recently, my dog died. It was so heartbreaking. We had him since 2010.",Oh no that would make him quite young. I'm so sorry! Do you have plans for another one when you're ready?,"I'm so sorry to hear about your loss. Losing a pet can be extremely difficult, especially when they have been a part of your life for so long. It's completely understandable to feel devastated. If you need someone to talk to or support during this tough time, I'm here for you.","I am so sorry to hear about your dog. Losing a pet is never easy, especially when they have been a part of your life for so long. It's clear that your dog meant a lot to you. If you want to talk more about it or share memories, I am here to listen."
hit:10554_conv:21108,trusting,I let a close friend of mine borrow my car. He's had a couple accidents under his belt but it's been awhile since that's happened. He told me not to worry and it will be fine.,A buddy of mine is borrowing my car for a couple days. I figured it'd be nice to help him out but he has had a couple accidents under his belt.,"Oh boy, I hope he is careful with your car","I understand why you might feel a bit uneasy about letting your friend borrow your car, especially considering his past accidents. But it sounds like you trust him this time, so hopefully everything will go smoothly this time around. Just remind him to drive safely and take care of your car.","That's really kind of you to lend your car to your buddy, even with his past accidents. Hopefully, he'll be extra careful this time around."
hit:10564_conv:21128,trusting,I had a good amount of money saved up and I was  planning on buying a vacation trip in the next month.  A friend of mine asked if he could borrow a large sum of money from me and then pay me back shortly after.  I felt okay with loaning this money to him because I knew he would pay it back immediately,I loaned a friend a good amount of money that I knew he would pay back right away.,Did you get the money back quickly?,That's really generous of you to help out your friend like that. It must feel good to have such a strong level of trust in your relationship. I hope he pays you back as promised so you can still go ahead with your vacation plans.,That was kind of you to help out your friend. I hope he does pay you back as promised.
hit:10602_conv:21204,nostalgic,I often think back to when my husband and I first started dating. ,"Ah, I often think back to when my husband and I first met and started dating. It was so long ago, yet feels like it was only yesterday. ","That sounds wonderful!  Time flies, doesn't it?",It's lovely to hear you reminisce about those special memories. It sounds like it was a wonderful time in your life. What was your favorite moment from that time?,It sounds like you have some wonderful memories of that special time in your life. It must be nice to reflect back on those moments with your husband.
hit:10606_conv:21212,ashamed,"i got my hair done today and it looks really bad, i was too embarrassed to go out the house. ",have you ever received a bad hair do?,Yes several times. I usually just end up cutting the hair shorter to get over it.,"Yes, I have definitely had some bad hair days in the past. I'm sorry to hear that you're feeling ashamed about your hairstyle. Just remember that hair grows back and it's temporary. Maybe you could try wearing a hat or trying a different hairstyle to feel more confident until it grows out.","Yes, I have received a bad hairdo before. It can be frustrating, but luckily hair grows back! Have you had a bad hairdo experience recently?"
hit:10609_conv:21218,disgusted,Someone once illegally used my credit card. They made a few charges on it. ,Grrr! I just found out someone got my credit card info. They charged a couple of hundreds of dollars on it. ,"oh my gosh, did you actually lose the card?",I'm so sorry to hear that happened to you. It's really frustrating and violating when someone takes advantage of your personal information like that. Have you been able to report it to your credit card company and get it sorted out?,I'm so sorry to hear that. Have you contacted your credit card company to report the fraud and dispute the charges?
hit:1061_conv:2122,proud,I loved celebration July 4th this year.,I loved celebrating July 4th this year.,That's always a great holiday. What did you do to celebrate?,I'm so glad to hear that you enjoyed celebrating July 4th this year! It's wonderful to feel proud of our country and to come together to celebrate. What was your favorite part of the day?,That's great to hear! What was your favorite part of the celebration?
hit:10691_conv:21383,ashamed,One time I went out with an old pant and it ripped when I was in downtown. I was very embarrased,One time I went to downtown with an old pant and when I was in the street the pant ripped,"Wow, did anyone see?","I'm sorry to hear that happened to you. It must have been really embarrassing. Just know that accidents like that can happen to anyone, and it doesn't define who you are.","Oh no, that must have been embarrassing! Did you manage to find a replacement pant?"
hit:10732_conv:21464,annoyed,my brother wouldn't leave me alone and I think I'm going to punch him!,"god, I am going to SMACK my brother right now!!!!",Why? Did he do something terrible?,I can hear how frustrated you are with your brother. It sounds like you're feeling really annoyed. It's important to take a moment to calm down before reacting. How about taking a deep breath and trying to talk to him calmly about giving you some space?,"Whoa, it sounds like you're really upset. Maybe take a moment to calm down before reacting impulsively. What's going on with your brother?"
hit:10743_conv:21486,furious,"I was very angry, my boss embarrassed me for nothing","I was very angry, my boss embarrassed me for nothing"".",what'd he do?,"I'm so sorry to hear that you had to go through that. It's completely understandable that you're feeling furious about the situation. It's not fair to be embarrassed for no reason, especially by your boss. Would you like to talk more about what happened?",I'm sorry to hear that you had to go through that. It must have been really frustrating to be embarrassed in front of your colleagues by your boss. How are you feeling now?
hit:10750_conv:21500,grateful,My family is helping out with the money for my marriage ceremony!,My family is helping out with the money for my marriage ceremony!,you're very lucky to have such family! when are you getting married?,That's wonderful news! I can imagine how grateful you must feel for your family's support. It's lovely to have them by your side during such an important event. Congratulations on your upcoming marriage!,That's wonderful to hear! It's great to have the support of your family during such an important time in your life. I'm sure their contribution will make the ceremony even more special.
hit:10765_conv:21531,content,I just ate a huge meal that I prepared myself,mmmmm I just had the best meal and I'm super full,What have you eaten?,I'm glad to hear that you enjoyed your meal! It's always satisfying to prepare a delicious meal and feel content afterwards.,That's great to hear! What did you have for your meal?
hit:10797_conv:21594,disappointed,I found out my son cheated on all of his highschool homework. ever single thing,"wow, my son has completely let me down today",I'm sorry about that. What did he do?,I'm sorry to hear that you're feeling disappointed. It must be really tough to find out that your son has been cheating on his homework. Do you want to talk more about what happened and how you're feeling?,I'm sorry to hear that. Do you want to talk about what happened?
hit:10807_conv:21614,content,I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame.,I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame.,"I'm so jealous, I would eat pizza every day if I could! What's your favourite pizza? ","That's great to hear! It's important to enjoy what you eat and if pizza makes you happy, then why not indulge in it. Keep enjoying your pizza and don't worry about what others think.",That's great to hear that you're enjoying your pizza! It's totally okay to treat yourself every now and then. Just make sure to balance it out with some healthier options too.
hit:10833_conv:21666,apprehensive,"When my daughter told me she had news for me over the phone, her tone made me so apprehensive. Turns out, she just wanted to tell me she scratched the car.",My daughter called and said she had bad news for me which made me apprehensive. She apparently scratched the car.,oh no. How bad was it?,"Oh no, I can understand why her tone would make you feel apprehensive. I'm sorry to hear about the car, but at least it wasn't something more serious. I hope everything gets sorted out smoothly.",I'm sorry to hear that. I hope everyone is okay. Is the damage to the car serious?
hit:10849_conv:21698,anticipating,My birthday was last month and I had a feeling my husband was planning a surprise birthday party. I was excited!!,"I was getting excited about my upcoming birthday, I didn't know if my husband had planned a secret party!",Has he given you any hints that he might be planning a party? That would be so much fun to be with all your family and friends in one place to celebrate you!!,That's so exciting! It sounds like you were really looking forward to your birthday. I hope your husband was able to surprise you with a wonderful celebration!,That sounds so thrilling! Have you dropped any hints to your husband about wanting a surprise party?
hit:10852_conv:21704,trusting,"There was recently a policy change at work that resulted in me getting extra money for my per diem.  I did nothing to earn or ask for it, God just blessed us.","Wow, policy recently changed at work, not due to anything I did, and they are now paying me extra money!",That's amazing! Congratulations. What was the policy that changed?,That's amazing news! It's wonderful to see unexpected blessings come your way. Trusting in God's provision can bring such peace and gratitude. Congratulations on the extra money!,"That's fantastic news! It must feel great to be rewarded for your hard work, even if it wasn't the reason behind the policy change. Congratulations on the extra money!"
hit:10903_conv:21807,trusting,I had a co-worker that became a good friend. THen she stabbed me in the back and cost me my job.,One of my co-workers got to be a close friend of mine. Then she decided that I was advancing faster than her and sabotaged my job.,Oh that is so selfish. Did you try and get back at her?,I am so sorry to hear that happened to you. It must have been really difficult to have someone you trusted turn on you like that. It's a painful experience when someone you considered a friend betrays your trust. I hope you can find some comfort in knowing that not everyone will act in that manner and that you deserve to be surrounded by genuine and supportive people.,I'm really sorry to hear that happened to you. It must have been really difficult to experience that kind of betrayal from someone you considered a friend. Is there anything I can do to support you through this challenging situation?
hit:10996_conv:21992,devastated,My stepmother just died. I am very sad ,My stepmother just died. I am very sad ,I'm sorry to hear that she passed away.  Had she been sick a long time?,I am so sorry to hear about your stepmother's passing. It's completely understandable to feel devastated in this situation. Please know that I am here to support you in any way that I can.,I'm so sorry to hear that. Losing a loved one is never easy. Please know that I am here for you if you need anything or just want to talk.
hit:11007_conv:22015,impressed,My daughter won an award at her school for best artist. I was so happy for her. ,My daughter won an award at her school for best artist. I was so happy for her. ,Sounds amazing! What kind of art does she want to produce?,That's amazing! I can imagine how proud and impressed you must feel. Congratulations to your daughter on her well-deserved award!,That's wonderful news! Congratulations to your daughter on her achievement. I can imagine how proud you must be feeling right now.
hit:11008_conv:22016,prepared,Hurricane Irma I had been ready for months it was kind sad and funny watching people panic as they tried to prep at the last second. ,Every year I get ready for hurricane season the day the season starts. ,Is it that time where you live? How do you prepare?,"It's great that you take preparedness seriously and are proactive about it. It must be frustrating to see others scrambling last minute, but at least you are always ahead of the game. Stay safe during Hurricane Irma!",That's great to hear that you're proactive about preparing for hurricane season. It's always better to be prepared ahead of time rather than waiting until it's too late. Do you have a specific checklist or plan in place for when the season starts?
hit:11022_conv:22045,ashamed,I tell my mother all of my secrets and I know she wouldn't tell anyone.,I tell my mother all of my secrets and I know she wouldn't tell anyone.,You're lucky to have her! It's hard to find someone to trust. ,"It's completely understandable to confide in your mother, especially when you trust her not to share your secrets. There's no need to feel ashamed about seeking comfort and support from someone close to you. It's important to have someone you can trust and rely on.",That's wonderful to hear that you have such a strong bond with your mother. It's important to have someone you can trust and confide in.
hit:11056_conv:22112,ashamed,Two of my co-workers got into a huge fight in a meeting.  I was so ashamed by their abnormal behavior.,"Two co-workers got into a verbal sparring match during a meeting.  It was so shameful, ugh.",That's not something that should be done in a meeting. If they're going to argue it should be done in private.,I'm sorry you had to witness that. It must have been really uncomfortable.,That sounds really uncomfortable. It can be tough when tensions run high in a professional setting. How did the situation get resolved?
hit:11063_conv:22127,trusting,Had a flat on the interstate today and a huge man stopped to help,Had a flat on the interstate overpass after dark but a stranger stopped to help,That is awesome we need more people like that in the world,"That must have been really scary, but I'm glad someone was there to help you. It's nice to hear that there are still good people out there willing to lend a hand.","Oh wow, that must have been stressful! I'm glad to hear that a stranger stopped to help you out. It's nice to know that there are still good people out there willing to lend a hand in times of need."
hit:11117_conv:22234,guilty,I feel guilt because I left my friend behind at work thinking she had a way to get home,I have been feeling a little guilty lately... :(,Why is that? I Too have had some not so good feelings lately ;(,I'm sorry to hear that you're feeling guilty. It sounds like you didn't mean to leave your friend behind at work. Have you had a chance to talk to your friend and make things right? Sometimes just apologizing and explaining the situation can help alleviate some of that guilt.,I'm here to listen. What's been weighing on your mind?
hit:11118_conv:22237,caring,I felt very sad kind of when i helped homeless people find a place to eat.,Man i tried helping homeless people in my area today.,"What you did is good. They need a lot of help. Not only money, but also emotional",That's really kind of you to help out those in need. It's completely understandable to feel sad when seeing the struggles that homeless individuals face. Your caring nature is truly admirable.,That's really kind of you. How did it go?
hit:11140_conv:22280,afraid,"I'm not a big fan of water, like oceans, lakes, or rivers. Recently my husband's family invited us for a weekend at their cabin which is on a lake. They have a pontoon so I thought we'd just fish and hang out. My husband made me get in the water. I was so terrified something was going to eat me.",I'm not a huge fan of water. My husband recently made me go swimming in the lake at his parent's cabin though.,I am afraid of water too. I somewhat know how you are feeling.,"I'm sorry to hear that you were scared when your husband made you go swimming in the lake. It's completely understandable to feel afraid, especially if it's not something you're comfortable with. Have you talked to your husband about how you felt? It's important to communicate your fears and concerns in situations like this.",It sounds like you're not very fond of swimming. How was the experience at the lake?
hit:11141_conv:22282,impressed,My mom recently figured out how to use a dual monitor set up with her work computer. I was really surprised because she's not the most tech-savvy person in the world. I told her I was proud of her for figuring it out!,My mom recently figured out how to use a dual monitor set up at work! I told her I was proud of her.,That's awesome. I bet she is so excited.,That's amazing! It's so impressive that she was able to figure it out. I'm sure she must be really proud of herself too. It's great to see her stepping out of her comfort zone and learning something new.,That's great to hear! It's always nice to see loved ones learning new skills and being successful. I'm sure your mom appreciates your support and encouragement.
hit:11180_conv:22361,confident,Walking around in this little red dress I got the other day made me feel on top of the world! It was strapless and I paired it with some black heels and looked absolutely fabulous!,"I bought the cutest little red strapless dress last week, I feel wonderful walking around in it",That's great! Where did you get it from?,"I'm so glad to hear that you're feeling confident and fabulous in your new dress! It sounds like you're really owning your look and rocking it with those black heels. You deserve to feel on top of the world, keep shining!",That's great to hear! I'm sure you look fabulous in your new dress. It's always a wonderful feeling to wear something that makes you feel confident and happy. Enjoy showing it off!
hit:11204_conv:22409,apprehensive,I was apprehensive a few weeks ago when I got on this rickety roller coaster. It was an old wooden one and kind of scary. ,I went to a theme park recently and got on this roller coaster ,Really! Did you have fun? ,"Oh wow, I can imagine how nerve-wracking that must have been, especially on an old wooden roller coaster. How did you feel during the ride?",That sounds like a lot of fun! How was the roller coaster ride?
hit:11221_conv:22442,confident,"I took a test for a promotion at work. I had studied for weeks and knew the material, so it was easy.",Yesterday I took a test for a promotion at work. I felt pretty good about it.,Did you pass?,That's great to hear! It sounds like you were well-prepared and confident going into the test. I'm sure you did really well!,That's great to hear! I hope you did well on the test. It's always a good feeling when you feel confident about your performance. Good luck with the promotion!
hit:11227_conv:22455,devastated,took my cat for a walk and he got lost,i just feel lost,"Oh, no. I'm sorry you feel lost!",I'm so sorry to hear that your cat got lost. I can only imagine how devastated you must be feeling. Is there anything I can do to help you find him?,I'm sorry to hear that you're feeling lost. Would you like to talk about what's going on?
hit:11231_conv:22463,apprehensive,So the president of the school's pto and I don't get along. It makes having to go to this meeting today hard.,We used to be best friends but when she became president she started excluding me from everything,"Who did , tell me more",I'm sorry to hear that you're feeling this way. It must be really tough to have such a strained relationship with someone you used to be close to. I hope the meeting goes as smoothly as possible for you.,I'm really sorry to hear that. It must be really hurtful to feel excluded by someone you were once close to. Have you tried talking to her about how you feel?
hit:11279_conv:22558,trusting,Being with a close friend,"Hey, what's up?","hey, how are you?","Hey there! Not much, just ready to hang out with you. How are you feeling today?","Hey! Not much, just hanging out. How about you?"
hit:1129_conv:2258,annoyed,"I am never late for anything, but now I am always late for work or barely on time. It's driving me nuts. And it all started now that I have to carpool.",I had always been early to work and never late until this past month.,Thats good to hear and do,I can understand why you're feeling annoyed about being late for work now that you have to carpool. It must be frustrating to suddenly have your punctuality affected. Have you tried talking to your carpool partner about the importance of being on time?,It's understandable that sometimes life can get busy and throw off our usual routines. Is everything okay?
hit:11338_conv:22676,afraid,I was scared when I saw a mountain lion at night right in front of me. I ran to my tent.,At night while I was camping I saw a mountain lion! It freaked me out!,i would have passed out!,"Wow, that must have been terrifying! I'm glad you made it back to your tent safely. It's completely understandable to feel afraid in that situation.",That must have been a scary experience! It's important to stay calm and keep a safe distance if you encounter a mountain lion while camping.
hit:1133_conv:2267,grateful,I was happy when I found my dog,I was happy when I found my dog,"oh, did you lose it somewhere?","I'm so glad to hear that you found your dog! Pets are like family, and I can imagine how relieved and grateful you must feel. It must have been a truly heartwarming moment for you.",That's wonderful to hear! Finding a beloved pet can bring so much joy and relief.
hit:1135_conv:2271,nostalgic,Double Dare coming back has taken me right back to my childhood.,Have you heard about Double Dare coming back to tv? I watched it the other night and it took me right back to my childhood!,No I didn't that's pretty awesome lol...is that the show where celebrities get slimed,That's so cool! I can imagine how nostalgic that must have felt for you. It's amazing how certain shows or events can instantly transport us back to our childhood memories.,"Yes, I heard about Double Dare coming back! That's so cool that you got to watch it and feel nostalgic. It must have been a fun trip down memory lane."
hit:11410_conv:22821,trusting,"I went skydiving for the first time. I had to strap myself to someone I didn't know, and jump out of a perfectly good plane.",I went skydiving for the first time .,I dont think I could do that its way to scary for me,"Wow, that sounds like quite the experience! It must have taken a lot of trust to strap yourself to someone you didn't know. How did it feel to jump out of the plane?","Wow, that's amazing! How was the experience?"
hit:11416_conv:22832,sentimental,I saw a child help another child across the street the other day.,I saw a kid help another kid cross the street. It was soo cute.,That's really cute! Were they the same age?,"That's such a heartwarming moment to witness. It's always special to see acts of kindness, especially between children.","That's really nice to hear! It's heartwarming to witness acts of kindness, especially from children. It must have been a sweet moment to witness."
hit:11432_conv:22864,anticipating,I had great expectations from Belgium. They should have won the world cup!,Have you seen the fifa world cup?,"A few times before, but not recently. I do love Fifa the game though.","Yes, I watched the FIFA World Cup. Belgium had a strong team and many people had high hopes for them. It's understandable that you were anticipating a win from them. The competition can be unpredictable sometimes, but it's all part of the excitement of the sport.","Yes, I have seen the FIFA World Cup. It's always exciting to watch the best teams in the world compete against each other. Have you been following the latest matches?"
hit:11465_conv:22931,trusting,"Once my car stalled at a store when I was alone.  I felt pretty comfortable accepting his help, because he seemed sincere.",My car stalled when I was at a store not long ago.,"that's a bummer, i hope it was nothing serious happen to your car","That must have been a bit stressful, but I'm glad to hear that someone was able to help you out. It's always nice when you come across someone who seems genuine and trustworthy in those situations.",That must have been frustrating. Have you figured out what the issue might be with your car?
hit:11473_conv:22946,sentimental,I felt so nostalgic the other day when I was looking at old photos of a pet who has since died.  I still miss him even though he died over five years ago.,I felt nostalgic the other day when I found a photo of my pet who died some time ago.,Yeah i have a photo album and every time i look at it i smile,"I'm sorry to hear that you're feeling sentimental about your pet. It's completely understandable to miss them even years after they've passed. Looking at old photos can bring back so many memories and emotions. It's clear that your pet meant a lot to you. If you ever want to share more memories or talk about how you're feeling, I'm here to listen.","I'm sorry to hear that. It's completely understandable to feel nostalgic when coming across a photo of a beloved pet who has passed away. It's clear that your pet meant a lot to you. If you want to share any memories or stories about your pet, I'm here to listen."
hit:11475_conv:22950,grateful,so thankful for my fam,so happy with my fam,That's awesome. What do you like about your family?,That's wonderful to hear! Family is such a special gift. I'm glad you're feeling grateful.,That's great to hear! Family time is always special.
