conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:12026_conv:24053,hopeful,I applied for a new job at a law firm. I really really need to get this job.,I applied for a job at a new law firm.,Did you get any news back?
hit:12114_conv:24229,sad,I am starting school again next week. I am not going to have any free time now,I am going back to school next week.,"That sounds exciting!, are you nervous?"
hit:1213_conv:2426,devastated,I was devastated to find out my cousin passed away in a tragic car accident.,I was devastated to find out my cousin was killed in a tragic car accident.,Oh that's really bad!
hit:12143_conv:24287,joyful,My daughter received several awards at the school awards ceremony. I was proud of her hard work to earn them.,I went to my daughter's awards ceremony at school recently.,How was that experience for you
hit:12180_conv:24361,content,I'm having a pretty good day today. Got a lot done that I needed to do and now I'm able to relax for the rest of the day.,Today was a great day. I was able to knock out a bunch of stuff that needed to be done and now I have the rest of the day to relax. Just sitting around with a nice cup of coffee. Very peaceful.,"Good to hear, coffee is the bomb!"
hit:12215_conv:24430,devastated,I was in an occasion and received a call that my friend is dead ,"I received a call that my friend was dead,  when I was in an occasion ",Oh my goodness. I'm so sorry to hear that.
hit:12230_conv:24460,anxious,I was at the doctors office waiting for the results of a blood test and I was a little scared,I was at the doctors office waiting for the results of a blood test and I was a little scared,Oh man I HATE waiting on test results! Gets my anxiety to extreme levels.
hit:12233_conv:24467,impressed,I have a friend that has become a millionaire from trading cryptocurrency.,I have a friend that has become a millionaire from trading cryptocurrency.,Thats one of my biggest regrets was not investing in it. Now the value has skyrocketed. 
hit:12334_conv:24668,surprised,I wasn't expecting to get this chick's number yesterday at the gym.  It was a pretty funny story actually,I got this chick's number yesterday and I wasn't expecting it.  I was about to fight this one guy who was talking crap to me but he ran away like a little bitch and she and her friend saw everything...I thought they were gonna start avoiding me...but they actually chatted me up asking me where I'm from and now she's still texting me haha,Sounds like quite the adventure you had. You must feel proud of yourself. 
hit:12351_conv:24703,sad,My friend's grandmother passed away and I felt this way.,My best friend's grandmother passed away. ,"Oh my, sorry to hear that. How is he holding up?"
hit:12356_conv:24712,nostalgic,I was at the store and saw some old games and started to think about when i was a kid,i was at walmart and saw all the old board games from my childhood,"That's always fun, to see those random memories crop up when you least expect. What kind of board games were they?"
hit:12371_conv:24742,devastated,My storage unit burned down and I lost several momentos that cannot be replaced,I found out my storage unit burned down and I had lost several irreplaceable items,Was the fire set by someone or an accident?
hit:12377_conv:24755,anxious,I'm a little nervous about the aliens in my backyard,I am so nervous right now.   I......I don't know what to do,Whats going to happen?
hit:12395_conv:24791,surprised,"My birthday was last week and I thought everyone forgot about me. When I got home, all my friends and family were waiting. They had planned a party behind my back.",My birthday was last week and I thought  everyone forgot about me.,Oh what happened instead? Did your friends throw you a party?
hit:12406_conv:24813,caring,I felt this way while caring for patients at my previous job.,I loved my previous job.,what did you do?
hit:1279_conv:2559,guilty,I pirated a few games that I'm really enjoying and feel guilty for not supporting the developers.,I pirated a few games recently and I'm enjoying the hell out of them. I sort of feel guilty for not supporting the developers though.,Yeah... that's a tough one. I've pirated stuff before. Kind of how it goes as a poor college student. Maybe when you get older you can pay for things appropriately.
hit:130_conv:260,anxious,"I went on my first date ever only about a month ago. Even though I knew this girl really well beforehand, I was still really worried that it would be awkward and that I might mess it up.","I know it seems late, but I'm 19 and I went on my first date only about one month ago. ",How was it?
hit:1310_conv:2621,furious,I went to traffic court thinking that my ticket would be thrown out but the judge wouldn't give me any lenience. ,"I went to traffic court the other day and was promised that I would get off with a warning, but I ended up with a $300 fine.  I was so mad!",So much for them being up front for you. Man $300 for what thats a lot.
hit:1311_conv:2623,confident,I placed a wager/bet on a UFC fight last Saturday. I knew I was going to be right and get paid.,I placed a sports bet last Saturday. I knew I was going to be right and get paid out!,That would be exciting! What do you plan to do with your winnings? 
hit:1336_conv:2673,impressed,I was in awe of the skills of the player on my team. He is a true gamer indeed.,I was in awe of the skills of my teammate. He is true gamer indeed.,What kind of gamer?
hit:1350_conv:2700,grateful,I am so happy all of my children were born healthy. Everyone isnt so lucky,Im so happy my children were born healthy.,You are very lucky. I have 4 children and I have been lucky also to have healthy children.
hit:1356_conv:2713,joyful,"i got the tire i always wanted to buy, it was expensive but worth it","always wanted that tire but never had money to buy it , finally got it",How much was it?
hit:1390_conv:2781,nostalgic,I sure do miss the good old days of my childhood.,My childhood was mostly in the 1970s,ok thank you bye
hit:1399_conv:2798,prepared,I always try to be ready when I go on a trip.,I like to prepare before a long trip.,Are you going to go out alone or with the family? vacation?
hit:142_conv:284,surprised,I am shocked it hasn't rained today.,I can't believe it hasn't rained today.,"Yes, so are you having nice weather,or is it too dry and need some rain?"
hit:1442_conv:2885,annoyed,I am so tired of people missing the dumpster in my apartments and just leaving the trash on the ground.,People in my apartments can be so disgusting. It gets on my nerves.,Why? What do they do?
hit:1460_conv:2921,prepared,"Finally got some yard work done last weekend. If the grass gets too high, it makes it really hard to cut. ","Finally got some yard work done last weekend. The grass was getting out of control and if it's too high, you can't hardly cut it. ",That's true. I'm glad I live in an apartment.
hit:1492_conv:2985,sad,"I had 20 dollars sitting in my car and I opened my windows. Next thing you know, the 20 dollars flew out the window.",I had a 20 dollar bill in my car and I opened my windows. I couldn't find it so I'm thinking it flew out the window...,"Dang, that's quite a large amount of money to lose. Hopefully it went to someone who needs it."
hit:1539_conv:3079,apprehensive,I am nervous.  I have to go to court for the first time.,I am nervous.. I have to go to court for the first time.,Oh no! I'm sorry to hear that. I have been to court before; it isn't as scary as it seems.
hit:1554_conv:3108,caring,The new addition to our family was just born this weekend.,The new addition to our family was just born this weekend.,You must be thrilled. What did you have?
hit:1555_conv:3110,disappointed,I was hoping to join my family for dinner but seems like I'm stuck at work.,I was hoping to join my family for dinner but seems like I'm stuck at work,That sucks.  Maybe they can wait just a bit longer for you?
hit:1582_conv:3164,proud,"It took so much time to finish the tree house, but we're finally done.","It took so much time to finish the tree house, but we're finally done",You must be so relieved that its done. 
hit:1610_conv:3220,hopeful,I was confident that my brother was going to finish college. He was doing so well in his major,I was confident my brother was going to finish college. He was doing so well in his major,What happened?
hit:1615_conv:3231,jealous,"Whenever I see a happy couple, I get so envious...","Whenever I see a happy couple, I get so envious...",I know exactly what you mean. I've been single 2 years now.
hit:1622_conv:3245,caring,I made an elaborate dinner for my Moms birthday to show my appreciation for her.,I made an elaborate dinner for my Moms birthday to show my appreciation for her,What was the menu?
hit:1672_conv:3345,joyful,I was ecstatic when my kids came home yesterday.,I was ecstatic when my kids came home yesterday,Where did they come from?
hit:1686_conv:3373,disgusted,I fed my dog a new dog food and he puked ALL over my house!,I gave my dog a new food he had never tried before and he ended up puking all over my house.,oh no that would make me feel guilty!!! Is he okay?
hit:1699_conv:3399,anxious,I am so ready for September.,I am so ready for September.,"Oh yeah me too man, you like the fall?"
hit:16_conv:32,surprised,"when I was younger, my parents picked me up from work with a new car, which really surprised me, I was so excited to have my own car!","When I was working my first job, my parents picked me up in my new car, I was very surprised, i thought I was gonna have to buy my own car","wow, that was so awesome of them!"
hit:1710_conv:3420,joyful,The day my daughter was born.,The day my daughter was born was the happiest day of my life,Congratulations! You and your family must be delighted to have a new member!
hit:1713_conv:3427,content,I went to the store looking for jeans and found a good pair.,I found a nice pair of jeans at the store that fit just right.,"Cool, I have a pair of jeans."
hit:1752_conv:3504,annoyed,My daughter is still up asking for snacks.,My daughter is still up asking me for snacks. It is 3 am,That's a hard thing to deal with. Do you think she's really hungry?
hit:176_conv:353,faithful,I had one time where I was at a party and a girl started to act really flirty with me and we were both kinda drunk. I had a girlfriend at the time so I made sure to let her know so that she didn't get the wrong idea.,"One time I was at this party and a girl started to get really touchy feely and flirting with me, but I had a girlfriend at the time.",what did you do?
hit:1771_conv:3542,sad,My dog just passed away.  I am so hurt right now.,I can't believe my dog just passed away.,I'm sorry to hear that. Are you OK?
hit:177_conv:354,impressed,"I asked my 7 year old what 12x12 was the other day, and he gave me the correct answer.","So, I asked my 7 year old what 12x12 was the other day, and he gave me the correct answer without hesitation.","That's impressive, sounds like a smart young man."
hit:1803_conv:3607,angry,My friend broke my phone that I had worked hard to buy,"I bought a really expensive phone that I worked very hard to buy. Sadly, my friend dropped it and broke it.",have they offered to buy you a replacement?
hit:1810_conv:3621,proud,My son scored a goal in a football match,My son scored a goal in a football match yesterday,Well done. You must be very proud of him.
hit:1824_conv:3649,angry,"For the 3rd month in a row, I have received and incorrect cell phone bill!  I feel like screaming at the customer care representatives!","For the 3rd month in a row, I have received and incorrect cell phone bill! I feel like screaming at the customer care representatives!",That sounds so annoying
hit:1837_conv:3674,guilty,i lied to my father ,I lied to my dad when I was younger and I hope my child doesnt do the same. ,Sometimes you've gotta live with regrets.  Accept it as part of your past life and move on
hit:1859_conv:3719,joyful,i just bought my first house,"first time home owner here, so proud","I am aspriing to be one, congrats!"
hit:1880_conv:3761,nostalgic,I was digging through my parents attic yesterday and found my old Nintendo system!  That sure brought back some good memories!,I was digging through my parents attic yesterday and found my old Nintendo system! That sure brought back some good memories!,Really
hit:1912_conv:3824,prepared,I had to speak at a meeting at work and spent a week drafting up my speech. Because of this I performed well.,I had to speak at a meeting at work and spent a week drafting up my speech. Because of this I performed well.,"Seems like this speech was very important to you, why?"
hit:1918_conv:3836,anticipating,I booked a vacation next week and it's going to be fun!,I booked a vacation next week! I'm looking forward to going,Nice! Where at
hit:1921_conv:3842,sad,My grandmother died when I was 10 and I was devistated.,My grandmother died when I was 10 and I was devastated.,I am very sorry for your loss.
hit:1939_conv:3879,guilty,I felt really bad after I got my girlfriend sick.,I felt really bad when I got my girlfriend sick.,Why did she get sick? What was wrong?
hit:1984_conv:3969,sentimental,"When I see my mom post Facebook pics of her and my dad dining at restaurants I feel sad because my brother and I are usually part of their weekend restaurant excursions but we are both out of state doing our own thing...it's a mixed feeling of nostalgia, guilt, and fond memories","My mom's restaurant pics on Facebook give me a mixed feeling of nostalgia, guilt, and fond memories. My brother and I are usually part of their weekend restaurant excursions but we are both out of state doing our own thing ","oh man, do you miss it? How about your brother?"
hit:2049_conv:4098,lonely,My dad didn't invite me to his wedding.,"My dad didn't invite me to his wedding, talk about an all time low.",So you guys probably don't get along very well?
hit:2057_conv:4114,confident,I know for sure I will ace the test tomorrow.,I am so prepared for my test tomorrow.,What is the subject?? The test will be oral or in writing.
hit:2082_conv:4164,embarrassed,I left my purse at home,I didn't have a way to pay for my lunch despite today being pay day!,"Oh no, you must have been quite upset. What did you do?"
hit:2196_conv:4392,confident,I knew I was going to pass my history final. I had paid attention all year,I just knew I was going to pass my history test. I had listened and studied all year,Awesome! History is HARD! I always had a hard time remembering the dates and times especially.
hit:2206_conv:4413,furious,My boyfriend cheated on me with my best friend!,My boyfriend cheated on me with my best friend! Why would he do that??,He is a jerk.
hit:2211_conv:4422,embarrassed,I've got something I'm really ashamed of.,I'm very self conscious about being an ex con,I'm sorry to hear that.
