conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:9032_conv:18064,proud,"I got a ""thank you"" card sent to me from a co-worker in a different department for helping them.","I got a ""thank you"" card sent to me from a co-worker in a different department for helping them.",That was nice of you to help them.  What did you do to help?
hit:8835_conv:17670,caring,i loved taking care of my sisters pet the other day,i loved taking care of my sisters pet the other day,"awh that does sweet of you, what kind of pet is it? "
hit:6928_conv:13856,surprised,I was shocked.  I went to Vegas and as soon as I walked into the casino I won 1k on a dollar slot.,I was shocked. I went to Vegas and as soon as I walked into the casino I won 1k on a dollar slot.,Oh wow! Congrats! That's awesome!
hit:786_conv:1572,nostalgic,My mom is moving in with me and I've begun thinking about what it was like to live with her as a kid.,My mom will be moving in at the end of next month and I've been thinking about my childhood with her.,Was it a nice one?
hit:8676_conv:17352,prepared,"I just bought a battery pack charger for my car, and guess what happened to me today.","I just bought a battery pack charger for my car, and guess what happened to me today.",I have no idea. What happened?
hit:6198_conv:12397,lonely,I feel alone tonight! It's hard to put your foot down and give tough love. But it's necessary!,I feel alone tonight! It's hard to put your foot down and give tough love.,What happened
hit:10563_conv:21126,ashamed,"One time when I was in middle school, my friend was making fun of me. So, I pulled his pants down.","One time when I was in middle school, my friend was making fun of me. So, I pulled his pants down.","Oh my! Well, I bet he quit making fun of you in light of his own embarrassment."
hit:10492_conv:20984,devastated,I found out a friend of mine from high school passed away.,I found out that a friend of mine from high school passed away recently.,"I'm sorry to hear that, are you alright?"
hit:4750_conv:9500,afraid,"There were 3 HUGE spiders in my house yesterday! I had to kill the first one, and then my husband killed the second and then when he was spraying (because I made him) he found a third!","There were 3 HUGE spiders in my house yesterday! I had to kill the first one, and then my husband killed the second and then when he was spraying (because I made him) he found a third!","Holy moly! I hate spiders...You should spray your house more, just in case!"
hit:5364_conv:10728,surprised,When my friend showed up at my house ,My friend showed up at my new house in a completely different state! ,Were you expecting them?
hit:5580_conv:11161,angry,My cat spit up a hairball in my shoes today. I was so peeved!,My cat spit up a hairball into my shoes today.,"Well, at least he/she feels better now? Sorry about your shoes."
hit:2009_conv:4018,joyful,"There are a lot of things to be depressed about in this world.  But if there's one thing that warms my heart it's seeing all my bills paid, debt nonexistent, income far greater than expenses and a nice fat check from tax returns at the end of the year.","I feel like if there's one thing equal to if not greater than sex it's seeing all my bills paid, debt nonexistent, income far greater than expenses and a nice fat check from tax returns at the end of the year.","I agree, man. Almost nothing feels as good as financial security."
hit:4436_conv:8872,excited,I got invited to a trip last week and was super  happy,I got invited to a trip last week and was super happy they let me join them,how was the trip?
hit:4288_conv:8576,proud,I was really pleased when my son came home exctied about being on the honor roll,I was really pleased when my son came home excited about being on the honor roll,That's awesome!  I bet you're a proud parent! 
hit:7116_conv:14233,ashamed,I feel bad I didn't refill my mother's car with gas.,I really feel bad I didn't refill my mother's car with gas.,ah you used her. You should have filled. But however she will understand
hit:6564_conv:13129,furious,ok,ok,Do you have a topic to discuss?
hit:11347_conv:22695,content,"Just moved to another state with my girlfriend. I thought i would be miserable, but I ended up really feeling comfortable here.",I just moved across country with my girlfriend.,"That's a big change, adjusting well?"
hit:12271_conv:24543,anxious,I got a big exam coming up in my chemistry class. I am worried I will fail it. I just can't get my mind around the material.,I got a big chemistry exam coming up. I am so worried I will bomb it.,"I hated chemistry in school, i hope you do well"
hit:10880_conv:21761,caring,The other day I saw a kid at the park fall off his bike. He looked like he was in a lot of pain.,The other day I saw a kid at the park fall off his bike. He looked like he was in a lot of pain.,oh man that's not good at all! Did he break anything?
hit:12066_conv:24133,lonely, I was very lonely before I met my girlfriend and close friends, I was very lonely before I met my girlfriend and close friends,I am glad you met someone.
hit:7568_conv:15136,confident,im very sure that I will have straight As in the exam,im very sure that I will have straight As in the exam,"That is good, have you studied hard?"
hit:10082_conv:20164,disgusted,"I ate some bad egg salad earlier this week. I made it myself so I thought it would be fine, but it made me very sick.",Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill.,I'm sorry to hear that.  Are you better now?
hit:10535_conv:21070,trusting,"My partner and I both work 24-hour shifts and tend to alternate shifts (I'll be at home hwen she's at work and she'll be at home when I'm at work). This can lead to some insecurities sometimes because not only are we away from each other alot, but we have a lot of time by ourselves where anyone could come over if they want to. I feel so lucky knowing that my wife has my best interest in mind. ","My partner and I both work 24 hour shifts on alternate days, too. ",What do you guys do for work? You sound like doctors
hit:12038_conv:24076,sentimental,I read a book the other day and it made me feel all warm inside. I love books and movies that evoke many emotions.,I read a book the other day and it made me feel all warm inside.,"I love good books, what was it about?"
hit:2991_conv:5983,hopeful,I am optimistic about the results about my exam test. I think I did well!,I am optimistic about the results about my exam test. I think I did well!,What is the class?
hit:3940_conv:7881,apprehensive,im a little on the fence if i should ask for time off this week,im a little on the fence if i should ask for time off this week,"If you need to take time off, then I'm sure your company will understand. "
hit:10154_conv:20309,faithful,I am a very committed spouse. I have been married 15 years. ,I am a very committed spouse. I have been married 15 years.,That is so cool! Im not married yet
hit:8652_conv:17304,ashamed,I totally fell off my diet wagon this past weekend. I ate a whole ice cream sundae by myself and fried foods all weekend.,I am feeling extra guilty about not sticking to my diet. I ate so much fried foods and a whole ice cream sundae by myself!,I too feel your pain. I broke my diet by eating 4 dozen donuts in one sitting. 
hit:8324_conv:16648,hopeful,I did really well this quarter at work. I should be getting a bonus because of exceeding my goals.,I should be receiving a bonus for how well I have been doing at work. ,"Wow, I hope you do get a nice bonus. Sounds like you work pretty hard."
hit:11085_conv:22170,joyful,I got a promotion at my new job.,I got a promotion at my new job,Congratulations! Is this your first ever promotion?
hit:783_conv:1566,impressed,"I was watching people perform at a local talent show, and saw this guy playing an entire song by himself, talk about talentented.","I saw this guy playing an entire song by himself at a talent show, talk about skilled.",What song / instrument was being played
hit:3606_conv:7213,confident,I participate in crossfit competitions. I have been training hard and feel really good about my ability to place.,I participate in crossfit competitions. I have been training hard and feel really good about my ability to place.,That's probably great for your body and fitness.
hit:6532_conv:13065,furious,i was pissed when i saw that someone put a dent in my car door,i was pissed when i saw someone put a dent in my car door,Oh I would be mad at them too! Do you know who it was?
hit:2345_conv:4690,hopeful,I invested 5k in different stocks.,I invested 5k in different stocks,"That's a lot of money, how did it go?"
hit:5762_conv:11525,excited,nothing compares to how happy today,Nothing compare to how happy I am today,Great! Why are you so happy today?
hit:10613_conv:21227,caring,one time I saw an abandoned dog so I took him in and bottle fed him until he was way better to be adopted.,one time I saw an abandoned dog so I took him in and bottle fed him until he was way better to be adopted,"that is so kind of you, we once adopted an abandon dog"
hit:449_conv:898,annoyed,I was not feeling good when my boss complained about my work,It was a tough day at work,"Awe, I am sorry. What made it tough?"
hit:7670_conv:15341,joyful,The day I had my children. Each one was a joyful day for me,I think the best days of my life where the day my children were born.,Yep those are the most exciting times of life. 
hit:3233_conv:6466,grateful,"My mom is doing her best to put me through college on her own. She raised me and my brother by herself, and while doing so she put enough aside to cover a chunk of my college expenses somehow. I guess she invested some of they money her grandparents left her, and it turned out to really pay off. She surprised me with this and I had no idea she was going to do that. I don't deserve her.","My mom is doing her best to put me through college on her own. She raised me and my brother by herself, and while doing so she put enough aside to cover a chunk of my college expenses somehow. I guess she invested some of they money her grandparents left her, and it turned out to really pay off. She surprised me with this and I had no idea she was going to do that. I don't deserve her.",Your mom is awesome
hit:7425_conv:14850,lonely,My husband took my girls on a father-daddy day trip the other day.  I had no idea how quiet it would be at the house with all of them gone - it was a bit weird.,My husband took our girls on a father-daddy day trip the other day.,how sweet. what did they do on their special day?
hit:10075_conv:20150,hopeful,My water heater is busted. I got the line on a great plumber whos reputable and they can do it tomorrow. Looking forward to it being done by the end of the weekend.,It's been a rough day! My water heater is busted. Fortunately I got a plumber coming in that can fix it over the weekend.,Dang that's a definite mood killer. At least you've got a fix on the way.
hit:8442_conv:16884,surprised,it was suprising when i found cheap tickets to las vegas,it was suprising when i found cheap tickets to las vegas,I bet that was a nice deal to find
hit:4335_conv:8670,sentimental,I am so happy to have my crazy family close.  ,I am so happy to have my crazy family close. ,"Thats good, do yall live in the same town?"
hit:10070_conv:20140,furious,My cats ripped up my brand new couch! I know they're just animals who might know any better but it was a gift from family!,Oh boy I am livid! I just got this new couch from my family and my cats have already shredded an entire side of it.,"Oh no, that's such an awful thing for them to do. Do your cats often ruin things in the household?"
hit:7922_conv:15845,grateful,Never thought i could merit the honorary doctorate award given to me by my alumni ,"Ive really desired a doctorate ,but my busy schedle would not allow me","Aw, can't fit any classes into your schedule?"
hit:8502_conv:17004,disgusted,I have an outside cat that I let come in every so often. She ended up pooping on my floor.,"I have an outside cat that I let come in every so often just to enjoy her company while relaxing. Usually it's not an issue, but tonight she pooped on my floor! I",Oh no! Is she stressed about something?
hit:9698_conv:19397,disappointed,i really want to lose weight but keep just binge eating.,i really want to lose weight but keep just binge eating.,What is your goal weight?
hit:5007_conv:10015,guilty,I felt guilty the other day for forgetting a close friend's birthday.  We've known eachother for 15 years.,"I felt guilty the other day for forgetting a close friend's birthday, just totally lost track of time.",I don't think I have ever remembered a single friends birthday until facebook was created.
hit:10162_conv:20324,faithful,You can believe in your friend,"If we can believe and trust in each other,the world will be a better place",True. Easier said than done though. How can we be?
hit:5272_conv:10544,disgusted,This little kid dripped snot on my head,I looked up to see a drop of snot falling right towards my face.,oh no what did you do
hit:6113_conv:12226,angry,I'm a bit upset that my real estate career in Florida didn't go as I had planned.,I'm pretty upset that my real estate career in Florida did not go as I had planned.,Did you try hard?
hit:11996_conv:23992,lonely,"Since I broke up with my girlfriend, I feel bad been alone.","Since I broke up with my girlfriend, I feel bad been alone.","First Im sorry for your heartbreak, but second... its okay to be alone to let the feelings pass. How long has it been? "
hit:3052_conv:6104,impressed,I admire my mom for leaving her job she has been at for a long time. ,I  admire my mom for leaving her job she has been at for a long time.,Why did she leave?
hit:4994_conv:9989,content,I am just feeling generally happy to have what I need in life right now and to be healthy.,"I am just feeling generally happy at the moment, mostly just to have what I need to live and being healthy.","great health and being well off is a blessing, i too am grateful for tha"
hit:9370_conv:18740,prepared,I am ready for my boxing match.,I am ready for my boxing match.,"Wow, that's pretty impressive! Have you been training a lot?"
hit:11460_conv:22920,trusting,My girlfiriend told me she is going to meet up with a boyfriend from when she was a kid.,So my girlfriend is meeting up with a boyfriend she has when she was 16,"Oh boy, you okay? How does that make you feel?"
hit:1374_conv:2749,furious,they would not do my lawn properly even with the hefty fees they charge monthy,"i should stop paying them, they do not prepare my lawn right for me","That is not cool, I would cancel immediately"
hit:12233_conv:24466,impressed,I met a girl from South Korea who has been travelling the world by bicycle alone. She created a blog and has had people support her to continue travelling.,I met a girl from South Korea who has been travelling the world by bicycle alone. She created a blog and has had people support her to continue travelling.,That sounds really cool.  Is her Blog very popular?
hit:2518_conv:5036,devastated,I couldnt believe i didnt win the lottery yesterday!,I would be far more surprised if you did.,thats cold.
hit:702_conv:1404,disappointed,1,I can't believe I forgot my uncles birthday this year.,"Oh, that's not good. Did he say anything? "
hit:7951_conv:15902,grateful,"My husband ended up with meningitis a few years back.  Our church really rallyed around us, brought food, and helped out with the kids - I'm so glad we have a church that is a family.","Have you ever dealt with someone being really really sick?  A few years back, my husband was diagnosed with meningitis.  He had to be quarantined and we all had to take medication.",Oh wow. No I've never had to deal with that before. I hope your husband is ok!
hit:2600_conv:5201,sad,I was about 8 years old and my mom left me all night with her friends. I cried myself to sleep.,My mom left me over night with some of her friends when I was 8 years old. I cried myself to sleep. It wasn't until later in life I realized she could have been possibly cheating on my dad.,"Oh my gosh, that's such a heavy thing to think about. Did you ask her or confront her?"
hit:7503_conv:15006,sad,My dog was attacked by a coyote yesterday and she's been in the hospital ever since. I don't think she is going to make it.,My dog was attacked by a coyote yesterday and she's been in the hospital ever since.,Oh no! I hope she's okay! Was she pretty bad?
hit:9024_conv:18048,anxious,Tomorrow I have to give a presentation at work and I just found out that the Vice President of the company is going to be there.,Tomorrow I have to give a presentation at work and I just found out that the Vice President of the company is going to be there.,Oh boy I hope you get some sleep tonight!
hit:9145_conv:18290,anticipating,I can't wait for the new Super Smash Brothers game to be released.,I can't wait for the new Super Smash Brothers game to be released.,Is that a video game?  Is it Mario?
hit:1508_conv:3016,devastated,I was so sad when my aunt passed away. It came out of no where,I was sad when my aunt died. It came out of no where,Sorry to hear that. How did she pass?
hit:9111_conv:18222,terrified,I was sweeping my porch yesterday and I walked through a spider web accidentally.,I walked through a spider web accidentally while I was sweeping my porch.,Oh god. Was it big?
hit:4450_conv:8900,joyful,my niece started liking me,"my brothers ex wife hates us so much she told the nieces to hate us to , the funny thing is they love us more than her they are good kids ",kids can always see where the good really is.
hit:7074_conv:14148,impressed,C,My kid had his first football game today!,That's awesome. How'd he do?
hit:3336_conv:6673,prepared,There is possible flooding in my area. I am ready for anything that happens though.,There is possible flooding in my area.,oh no. are you at an elevated area?
