conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:10085_conv:20170,trusting,I went on a road trip to a new city.  I trusted my husband to drive us there safely and not get lost.,"Hi, I went on a road trip this summer.",Sounds like fun!  Did you enjoyed it? How far did you go?
hit:10085_conv:20171,content,"It was a very busy week for me, but now that the weekend is here I'm looking forward to relaxing and watching some good movies.","It was a very busy week for me, but now that the weekend is here I'm looking forward to relaxing at home.",Why has your week been so busy?
hit:1008_conv:2016,disappointed,"I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall.","I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall",were you able to do any extra credit to bring up the grade?
hit:1008_conv:2017,disgusted,I was disgusted the way the cavs owner treated Lebron during his two stints with the team,I was disgusted the way the cavs owner treated Lebron during his two stints with the team,"Oh, very interesting. I'm not a fan of the owner either. Why do you feel that way, though?"
hit:10092_conv:20185,apprehensive,"I always feel nervous at the start of a new school year.  It's hard to know how the students will be, and how they will work together.",In two weeks I'll be back teaching with a brand new group of kids.,Are you excited for the new group?
hit:1009_conv:2018,ashamed,"My friend and I got into an awful fight, she won't forgive me.","My best friend for years and I got into a fight, I said some things I regret out of anger, she won't forgive me. This is awful.",how long have you two known eachother?
hit:1009_conv:2019,hopeful,I was hoping to get a new pet this year!,I was hoping to get a new pet this year!,What were you thinking? Have you been thinking it over for a long time?
hit:100_conv:200,sentimental,"I'be been thinking a lot about my childhood lately, sort or reminiscing.",I miss my family members as they all pretty much gone now...,Sorry to hear that.
hit:10101_conv:20202,trusting,"The first time I went on a motorcycle, I was scared. But I knew my husband wouldn't do anything to hurt me. I trusted him with my life.","The first time I went on a motorcycle, I was scared. But I knew my husband wouldn't do anything to hurt me. I trusted him with my life.","It must be nice to have that kind of trust for someone, and motorcycles can be fun!"
hit:10102_conv:20204,apprehensive,"I start a new job in a few weeks and I'm nervous, I hope I'll like it. ","I start a new job in a few weeks and I'm nervous, I hope I'll like it. ","Aw, I've been there, I bet you like it!  Especially after you get used to it."
hit:10102_conv:20205,apprehensive,"When I was a kid, I watched Psycho at a sleepover on Halloween.  I avoided the shower for days after that.","When I was a kid, I watched Psycho at a sleepover on Halloween.",That's terrifying! I bet you didn't sleep that night!
hit:10103_conv:20206,ashamed,I had to borrow money from my parents to pay the mortgage. I am having trouble making ends meet. ,I had to borrow money from my parents to pay the mortgage. I am having trouble making ends meet.,"I am sorry to hear that,  I hope it is only a temporarily situation and you will be on your feet in no time."
hit:10103_conv:20207,jealous,A friend of mine recently met George Clooney at a resturant and not even took a picture with him but have a conversation with him for like half an hour. ,A friend of mine recently met George Clooney at a restaurant and posted a picture with him on Instagram!,Wow that's so exciting! I bet he's a nice guy in real life. 
hit:10104_conv:20208,apprehensive,"We are wanting to buy a newer and bigger vehicle. We aren't sure if we can afford it though. So, we haven't bought one yet.","We are really wanting wanting to buy a newer and bigger vehicle, but we're not sure if we can afford it.","Oh no. Maybe you can find one that is used, or even rebuilt. I got my car for 75% less than what I would've paid from a car dealer!"
hit:10105_conv:20210,trusting,"I had a boyfriend who cheated on me. He promised not to do it again, but then he did. ",I can't believe I was so stupid to believe this...,What happened?
hit:10107_conv:20214,anxious,I've got to give a big speech at a wedding tomorrow and I'm getting shaky just thinking about it. I wish I could just get it over with.,"I'm in a wedding party tomorrow, and I've been called upon to give a big toast during the reception.","Wow, that's such an honor.  How do you feel about it?"
hit:10108_conv:20216,ashamed,I got caught cheating on a math assignment,I can't believe I thought I'd get away with this...,Get away with what?
hit:10108_conv:20217,faithful,I remember feeling faithful when I went to a bachelorette weekend with my girl friends. Most of them did things that their boyfriends would not be happy with by I had my husband in mind the whole time and didn't commit any infidelity.,"So, I went to a bachelorette weekend with my girl friends. All of them were doing things their husbands would NOT be happy with, but I stayed far away from anything like that.",Oh dear! What happened!?
hit:10109_conv:20218,ashamed,I was working on a project with some coworkers. I decided to steal someone else's work and pass it off as my own. This made me feel very bad later on.,I was at work assigned to a project on a team.,How did that go? Do you like that? 
hit:10109_conv:20219,devastated,My spouse had a brief affair last year. It ended and we are still together. ,My spouse had a brief affair last year. It ended and we are still together.,Who was it with?
hit:1010_conv:2020,faithful,I have always been faithful to my grilfriend of 2.5 years,I have always been faithful to my girlfriend of 2.5 years,That's nice. Hard to find nowadays.
hit:10110_conv:20220,terrified,"I was sitting on my patio just earlier and I saw a bunch of movement inside of my house. I freaked out immediately and ran inside, but it was my wife home early! I was certainly shaken.",Oh I was so shaking in my boots. I was sitting outside on my patio and saw a shadowy figure inside my house!,What was it?  Did everything turn out alright?
hit:10110_conv:20221,ashamed,My son got in big trouble at his school.  I felt so embarrassed when it happened.,"My son got in big trouble at school.  He was very mean to his best friend, and I had to call his mom and explain what had happened.",That's terrible when friends fight. What was it over?
hit:10112_conv:20224,sentimental,"I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories. ",Oh I wish I could clear my closet out but I just can't part with these things.,"I felt the same way as you, but what's the point of keeping things you don't use and having it take up space? Do you use everything in your closet? "
hit:10113_conv:20226,prepared,I have to start getting ready for a family reunion I am contributing to next weekend. I volunteered for food so now's the time to get ready!,I signed up to do a lot of food for a family reunion next weekend. I have to start getting supplies now for sure!,That is a lot of work! But I bet the reunion will be fun. 
hit:10113_conv:20227,caring,I am a nurse and I take care of people in the last stage of their lives. ,I am a nurse and I take care of people in the last stage of their lives.,Is that like hospice care? How do you deal with seeing loss so frequently?
hit:10114_conv:20228,disgusted,I went to make a patty melt today and my bread was rotted. It was really nasty.,I went to make a patty melt today and my bread was moldy.,Oh no! I hate when I'm hungry for something and it goes wrong like that!
hit:10114_conv:20229,apprehensive,I was invited on a road trip with my kids. I was worried about not having my husband there to help me. ,"So, my mom invited me and my kids on a road trip. ",That's exciting. Is that something you want to do?
hit:10115_conv:20230,content,Last night I was watching a really great movie with a bowl of pop corn with my hubby. I was so comfortable.,I was totally comfortable last night watching a movie with my boyfriend and eating popcorn.,"Really, did you get to pick the movie?"
hit:10117_conv:20234,joyful,"I'm so excited for the weekend! This summer has been so much. I got a new car, new job, and a new place to live. Things are going well.",This has been such a great summer so far. I just got a new job in June and I bought a new set of wheels this week!,"Nice, jobs are ok, but a new ride is really fun. What did you get"
hit:10119_conv:20239,faithful,We've moved many times over the past ten years for my husband's job.  It's been hard but worth it!,We've moved a lot of the past decade for my husband's job.,"oh really, hopefully its a pretty nice job cause moving is not fun."
hit:1011_conv:2022,nostalgic, I get nostalgic thinking about all the games I used to lpay with my friends on our street,I get nostalgic thinking about all the games I used to lpay with my friends on our street,I remember those games too. What kinds did you play? My favorite was flashlight tag.
hit:1011_conv:2023,jealous,"All of my friends have these great jobs and travel so often, it isn't fair.","All of my friends have these great jobs and they get to travel to awesome places so often. It's not fair, having to watch them jetset and have a blast while I'm stuck working all the time.","I get that, I am not sure how some of these people can afford the places they go!"
hit:10121_conv:20243,devastated,My heart sank when I heard my favorite teacher from elementary school passed away.,My heart sank when I heard about my favorite teacher from elementary school passing away.,"Ohhhh, that's so sad. I remember (long ago) when that happened to me. Did he/she live a good long life?"
hit:10122_conv:20245,confident,"I need to past a test next week.  I am well prepared, so I believe I won't have trouble passing it.",I need to past a test next week but since I am well prepared I believe I will have no trouble doing it.,Are you nervous? Or do you have amazing confidence in your ability?
hit:10123_conv:20246,trusting,I had never let my son stay the night at anybody's house before. For my anniversary with my husband we really just wanted to have a night to ourselves and thought we should let our son stay with his grandparents. I was nervous but I had faith that they would take care of him well.,"My husband and I decided we wanted a night to ourselves, but we've never let our son stay the night anywhere. I was pretty nervous. ",How old is your son?
hit:10123_conv:20247,faithful,I'm hoping I can reach diamond next season in overwatch. I've been practicing a ridiculous amount,I've spent at least an hour a day on overwatch for the past 3 months. Altogether I have roughly 90 hours this season,Wow! I enjoy watching Overwatch on Twitch occasionally. Would you say that's your favorite game?
hit:10124_conv:20248,content,I recently renovated my home. It's so relaxing to have all of the work done and just enjoy the new space we worked so hard on!,I recently renovated my home and it's so nice to be done with all the work!,That's awesome! What did you have done?
hit:10125_conv:20251,prepared,"We are going camping next weekend and I have all the equipment to do it, so I believe we are going to be quite comfortable and safe.","We are going camping next weekend and I have all the equipment to do it right,",Make sure to bring smores and bug spray. I hate bug bites. and love chocolate 
hit:10126_conv:20252,grateful,I'm really lucky to have the family that I do. We're all so very close knit and the togetherness really helps me get through some tough times. I'm so fortunate to be around them.,"I just moved back near family, and I'm feeling overwhelmed with how close knit everything is again.",Oh I feel you! Every time I go back to stay with my family it feels... claustrophobic almost.
hit:10126_conv:20253,anxious,I have to go into get my tooth pulled soon. I don't do well at the dentist.,I have to go get my tooth pulled soon. I hate the dentist,What's wrong with your tooth? I hope it's not too painful of an experience.
hit:10128_conv:20257,afraid,"I have to go rescue a dog from a violent household. This place has a bad history and the cops are always there. This might not end well, but I'll work for it to be fine for the dog's sake.","I have a distant relative that's been abusing their dog, and I have to rescue it from their property.",That's awful.  What are you going to do?
hit:10129_conv:20259,jealous,"My brother won a 75"" TV from work yesterday. I bet that will look awesome with Xbox games.","My brother told me that he won a 75"" TV from work. He says it looks good with his new Xbox!",Interest are you going to try and get him to sell it?
hit:1012_conv:2025,guilty,I told something to someone that I had promised to keep a secret.,I told something to someone that I had promised to keep a secret.,That is not nice! People do that all the time as long as the person they tell is closer to them
hit:10131_conv:20263,sentimental," As I get older, the more I remember my childhood","My daily life consists of getting up, going to work or going to college. I miss being young and spending my day playing videogames and playing outside",Those times seemed much simpler didn't they? Do you ever break out of the routine?
hit:10132_conv:20265,hopeful,"Even when it has been a rough year, I am now feeling that things are beginning to go my way and that the future will be much better.","Even when it has been a rough year, I am now feeling that things are beginning to go my way and I can expect good thing for the future.",Awesome! Anything exciting on the horizon to treat yourself?
hit:10134_conv:20268,annoyed,"They've been doing road work outside my house all week! It just goes on for 12 hours straight everyday, mostly at night!",I haven't slept well this week at all. The county has been drilling outside my house for 12 hours a day.,Well that stinks.  What are they drilling for?
hit:10135_conv:20270,disappointed,"I really though I was going to be accepted in med school, but I wasn't, and now I don't know what I am going to do with my life.","I really though I was going to be accepted in med school, but I wasn't.",Oh no what happened?
hit:10136_conv:20272,anticipating,I'm waiting to hear back from the nursing program I applied to for my degree ,I'm waiting to hear back from the nursing program I applied to for my degree,That's exciting and nerve wracking at the same time I bet. How do you feel about it?
hit:1013_conv:2026,prepared,School is about to start and we have everything we need.,School is about to start. We are ready.,"Ugh I remember those days! All the shopping, making sure to look good for the first day! good times"
hit:10140_conv:20281,anxious,My boss is coming for dinner tonight with his wife.  Many things could go wrong I hope they don't or I probably won't be getting a raise.,My boss is coming for dinner tonight with his wife. ,Oh that's exciting. Are you nervous to have them over?
hit:10141_conv:20283,proud,My new puppy just learned how to swim! He acted scared for awhile but once he was finally in he took to it like it was nothing.,"We just got a new puppy, a real water dog. We have been trying to get it to swim and today he did for the first time!",Aww that's so cute! Was it tough trying to get it to swim?
hit:10146_conv:20293,nostalgic,"I was looking through an old family album and I realized, I really had a good childhood. I miss my family.",I was looking through my old family album and realized I had a really good childhood.,Sometimes when you are looking back at a situation you get a whole new perspective now that you're away from it. I'm happy that you have that realization.
hit:10147_conv:20295,faithful,I was at the store and some old guy bought my groceries for me. It helped restore my faith in humanity,I was at the store and some old guy bought my groceries for me. It helped restore my faith in humanity,God's Plan! Do you know why he did it?
hit:10148_conv:20297,content,We're finally settled in one place after moving around a lot.  It's so nice to be able to put down roots.,My family is finally settled down in one place after moving around a lot.,That's really good news. It must be frustrating to move from place to place constantly. Is your family happy with the place?
hit:1014_conv:2028,angry,All my neighbors constantly want to get together to gossip and talk bad about the people who live across the street. I'm sick of it!,"Lately, my neighbors want to sit around and gossip about the family across the street. They love to talk bad about them even though it's clear this family is struggling. I'm sick of it","I am sure you are, that sounds bad"
hit:1014_conv:2029,caring,"When my dad got sick randomly, I went into care mode. I made sure he was going to get all the help he needed",I really went into care mode when my dad got sick. I just made sure he was going to be okay,That takes a lot of strength to be able to do that. A lot of people would just break down instead of trying to help however they can.
hit:10151_conv:20303,trusting,"I believe that most people are good people, deep down.","I believe that most people are good people, deep down.",I agree with that. I always try to give the benefit of the doubt at first.
hit:10152_conv:20305,hopeful,I'm trying to save up money to buy a home by next year. If all goes well It can happen.,I am saving up my money to buy a home next year sometime. I think it can happen.,Are you excited?
hit:10153_conv:20306,anticipating,I return to work in September to a new role. I'm excited but anxious. ,I return to work in September to a new role. I'm excited but anxious. ,congratulations! that is exciting. How long have you been waiting for this.
hit:10154_conv:20308,embarrassed,"I was at the fair, and I spilled my drink all over myself. ","I was at the fair, and I spilled my drink all over myself",Oh no! Did you have to go home and change?
hit:10154_conv:20309,faithful,I am a very committed spouse. I have been married 15 years. ,I am a very committed spouse. I have been married 15 years.,That is so cool! Im not married yet
hit:10155_conv:20310,ashamed,I was feeling really badly when my child heard me swear and curse out his father because I was mad he was late picking him up.  I didn't want him to hear me treat his father that way but I was really angry. ,I felt so badly today because my son overheard me yelling and cursing out his dad because he was late picking up our son.  I didn't mean for him to overhear that but I was really angry. ,Aw that's tough!  Have you talked to him about it?
hit:10157_conv:20314,jealous,My neighbours just bought a new car and put in a pool. I feel like I just can't get ahead- I can barely pay the bills. ,My neighbours just bought a new car and put in a pool. I feel like I just can't get ahead- I can barely pay the bills.,"Ok,thats lovely"
hit:10157_conv:20315,ashamed,I was embarrased when my shoe peeled off on the way,I had to walk bare footed to a point,"A point of what? Like, of land?"
hit:10158_conv:20316,apprehensive,"Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time.","Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time",Oh no! That must have put you in a bad position. How did you handle it?
hit:10159_conv:20319,trusting,"I had the chance to look through my girlfriend's phone while I was in the shower, I decided not to because I felt I could respect her privacy.","I had the chance to look through my girlfriend's phone while I was in the shower, I decided not to because I felt I could respect her privacy",Thats so cool of you
hit:1015_conv:2030,surprised,I can't believe my electric is bill is so high this onth.,MY electriv bill is through the roof this month.,"Yikes, did anything out of the ordinary happen?"
hit:1015_conv:2031,impressed,I was impressed when my friend was our valedictorian in high school,I was impressed when my friend was our valedictorian in high school,Wow that's awesome.
hit:10161_conv:20322,trusting,I wanted to go out but needed someone to watch my kids. No one had ever babysat before. I let my sister watch them because I knew she would do a good job. ,I wanted to go out but I couldn't take my small kids. I hadn't ever had a babysitter but I knew my sister would take good care of them. ,I'm sure it was scary to leave your kids for the time but at least it was their aunt and not a stranger! 
hit:10161_conv:20323,apprehensive,All my friends signed up for horse back riding lessons but I had never been before.  I wasn't sure I wanted to go with them but they convinced me to sign up and go even though I was very scared!,All my friends signed up for horse back riding lessons but I'd never been before and was scared.  They convinced me to sign up and take them!,"It does sound like fun, though. Did you have a good time?"
hit:10162_conv:20324,faithful,You can believe in your friend,"If we can believe and trust in each other,the world will be a better place",True. Easier said than done though. How can we be?
hit:10163_conv:20326,apprehensive,I had a c-section planned to deliver my baby. I was excited about seeing her but nervous about the surgery.,I had a c-section scheduled to have my baby. I was very excited about seeing her but very nervous about the surgery. ,Did  you layer had the surgery?
hit:10165_conv:20330,sentimental,I was going through some pictures of when my children were young. I can't believe how little they were! It made me think about the past. ,I was looking through pictures of when my kids were young. I can't believe how tiny they were. It made me remember the times when they were tiny. ,oh my gosh that's so cute! I bet they were the cutest.
hit:10166_conv:20333,devastated,I dropped my chipotle after being hungry for the whole morning,"I had just went on my break after a long morning at work, so I got chipotle. As soon as I stepped out of my car with my food, I dropped my bowl on the floor",oh no! I bet you were so mad! were you able to find something else to snack on?
hit:10168_conv:20336,ashamed,I had to wear a scratched up pair of old glasses because I broke my other pair. ,I broke my glasses so I had to wear an old pair that had visible scratches on the lenses from being stored in a drawer.,That sucks.  I hate having scratched glasses
hit:10169_conv:20338,devastated,"I am going through a breakup, we were together for five years I am heartbroken","I am going through a breakup, we were together for five years I am heartbroken",I'm so sorry to hear that. I was together with my wife for 7 years when she left me so I know your pain.
hit:1016_conv:2032,annoyed,"Sometimes I get annoyed by my parents, there seems to be such a generational gap between us sometimes","Sometimes I get annoyed by my parents, there seems to be such a generational gap between us sometimes",I know exactly what you mean.
hit:1016_conv:2033,nostalgic,I miss my old boyfriend. He is no good though.,I miss my ex.,"I am sorry to hear that, how did it end between you?"
hit:10170_conv:20341,trusting,"One time I let this guy crash on my couch. He seemed like a nice guy, but he took advantage of me. I found out he was eating all my food and stealing money from my room.",You ever have a situation where you help someone out and just end up regretting it?,"yes, that is always a hard situation.  "
hit:10171_conv:20343,anxious, I have to go to the dentist really soon. One of my teeth are very sensitive lately. I don't want to go.,I have to go to the dentist really soon. One of my teeth are really sensitive lately.,It is definitely good to get that looked at right away. Then they can take care of it!
hit:10173_conv:20347,content,I am always satisfied with whatever i have,I dont like borrowing from people,Why is that?
hit:10174_conv:20348,trusting,I thought my son was capable of cleaning the kitchen. Apparently I was wrong.,I asked my son to clean the kitchen. He left dirty dishes in the sink and garbage on the counter.,Oh thats not good..sometimes teenagers can be alittle messy
hit:10175_conv:20350,faithful,"One time I was on a ride at a theme park and the ride stopped in midair. I was so scared, but I believed that help would arrive and I knew the rescuers would save us. They showed up and we were all good.","Do you like theme park rides? I used to enjoy them a lot, but one time my ride got stuck.",I think theme park rides are scary! Was it scary when you were stuck?
hit:10176_conv:20352,apprehensive,"Working as a nurse, there are many times when I have been worried about my patients. Sometimes when a patient is just starting to get seriously ill, there are not any obvious signs, but my intuition is almost always correct.",Intuition can be a key tool to a seasoned nurse. ,"I suppose, but research and concrete knowledge is more beneficial as it is a very hands on and physical occupation, especially when the health of others are in their hands."
hit:10176_conv:20353,caring,Dog greeting me at the door whenever I get home,It's always such a great feeling whenever I get home and my dog is there waiting for me at the door ready to greet me.,Dogs are wonderful pets. They are so loving and devoted. What kind of dog do you have?
hit:10178_conv:20356,content,We went over my grandma's house for the holidays. I loved being with my relatives. The cooking was divine. I felt so happy. ,We went over my grandmother's house one holiday. Everyone was spending quality time together and cooking and it was just so special. ,Was it a holiday?
hit:10178_conv:20357,sentimental,Someone I know lost an expensive phone. She told me about it and started crying.,My friend lost an expensive phone.,Oh no! That is so frustrating.
hit:1017_conv:2034,disappointed,when i didnt paint the house the right color ,I tried to paint my house one color and it turned out another color. ,"that is no good, I am sorry that happened to you"
hit:1017_conv:2035,disgusted,I was disgusted when I saw a fight in high school that ended with someone cracking their skull open a bit,I was disgusted when I saw a fight in high school that ended with someone cracking their skull open a bit,WOW! Why do people have to be violent... ugh 
hit:10180_conv:20360,apprehensive,My boss called me into his office without giving me a reason. ,Ugh. My boss called me into his office today...and he didn't even give a reason. ,Oh wow. I would hate that. What ended up being the issue?
hit:10180_conv:20361,devastated,My mom became very ill and was in a lot of pain. She had to be hospitalized.,My mom became very ill recently and had to be hospitalized.,Oh no -- how is she feeling now?
hit:10181_conv:20362,devastated,I worked so hard on the science project I was so upset when I didn't get first place. I thought I deserved it!,I worked so hard on my science project in school. I thought I was going to get first place. I didn't and was so upset.,What a bummer! What place did you end up getting?
hit:10183_conv:20367,trusting,"I told a very secret story to my husband and It made me feel good that after 12 years he has never told anyone about it.  It made me feel as though he was true to his word, to me.","My husband is very trustworthy, he's good at keeping a secret when asked to",That's really good you guys can trust eachother like that. That helps make you both grow in the relationship.
hit:10184_conv:20369,guilty,I crashed my parents car when I was in high school and tried to lie about it. I ended up admitting to it but the time I spent trying to cover it up was excruciating.,"When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out.","Hey,were you injured?"
hit:10185_conv:20371,sentimental,"When my daughter was born, I didnt want to sleep. I wanted to sit and watch her sleep.",My husband used to tell me to go to sleep at night when my daughter was born. I didn't want to go to sleep because I didn't want to miss a moment with her. ,Aww that is so sweet.  I completely understand why!  Oh and thank you for your apology but I am truly content and have accepted it.
hit:10186_conv:20373,trusting,I have had a job working out of town the last  3 years. Once before I left  the money with my girlfriend to pay the water bill.,I have a job that requires me to work out of town.,Sounds like a fun one to me. Are you happy there?
hit:10187_conv:20374,jealous,I don't like envious people,They don't make do with what they have,who is that?
hit:10188_conv:20376,content,When my dog greets me at my door,There is no better feeling than being greeted at the door by your dog,Thats always a good feeling. I bet you are excited to come home everyday.
hit:10189_conv:20378,joyful,This weekend I get to go to the beach. I haven't been in a long time. It one of my favorite places to go.,This weekend i'm going to the beach. It's been so long!,I hope you have a good time and you enjoy it.
hit:10191_conv:20382,apprehensive,I applied for a barista job recently and wasn't sure I would get the job. I was very nervous waiting for the call.,Hi! So recently I applied for this barista job. I've been waiting forever for them to get back to me!,"They haven't called you back yet? I hate when that happens, they make you wait by the phone on pins and needles!"
hit:10193_conv:20386,sentimental,"When I see how quickly my son is growing, it makes me appreciate the time I have with him. I want to make the most of it.","I have a son who's 8 months old! I get so nostalgic about how quickly time has passing, and it hasn't even been a year!","Yeah, it's crazy how each year seems to go by faster than the last too, having kids must be surreal"
hit:10194_conv:20389,caring,When my son was born I'd never felt so much concern for another person. I would move mountains for him.,I recently had a baby! It was such an incredible feeling seeing his face for the first time.,"Wow, congrats, what did you end up naming him?"
hit:10195_conv:20391,devastated,"Once I pulled into my drive way and saw that my dog was off the chainand had gotton out of our yard. Something told me to get the dog and put it back on the chain our it was going to end up ran over , well I didn't listen and sure enough my dog was hit by a car shortly afterward and was dead.",have you ever had a felling like someting bad was going to happen .Then ignored your instincts?,Oh definitely. Why did you?
hit:10196_conv:20392,confident,I just got a new dress for a wedding! It made me feel so good to wear it. I felt like a star.,Hey dude! I'm so pumped. I just got a beautiful new dress for my friend's wedding. ,It's always fun to get new clothes! Is the wedding soon?
